bot_label,propagator,Di,Bi,treated,purchase
0,0.0,0.0,1.0,-1.0,0.9078955941804342
0,0.0,0.0,1.0,-1.0,0.9136555130706071
0,1.0,0.0,0.0,0.0,1.1224025560190087
0,0.0,1.0,0.0,1.0,2.946171799124982
0,0.0,0.0,1.0,-1.0,0.9414140951490908
0,0.0,1.0,0.0,1.0,2.9638900679069327
0,0.0,0.0,1.0,-1.0,1.8621520636367017
0,0.0,1.0,1.0,0.0,3.9042055654537426
0,0.0,1.0,1.0,0.0,2.882930923548215
0,0.0,1.0,1.0,0.0,2.909505668826559
0,0.0,0.0,0.0,0.0,-0.13133340221060516
0,0.0,0.0,1.0,-1.0,0.8518812593216792
0,0.0,1.0,0.0,1.0,3.054151498183602
0,1.0,1.0,0.0,1.0,3.185304170602705
0,0.0,0.0,1.0,-1.0,1.8825729837933125
0,0.0,1.0,0.0,1.0,2.990061916667962
0,0.0,1.0,0.0,1.0,3.1252361835058773
0,0.0,1.0,1.0,0.0,3.833090126093506
0,0.0,1.0,1.0,0.0,3.986708064247421
0,0.0,0.0,1.0,-1.0,1.982093500763883
0,0.0,1.0,0.0,1.0,1.9492753067668651
0,0.0,1.0,1.0,0.0,3.0514623114892343
0,0.0,1.0,1.0,0.0,3.980595995814692
0,0.0,1.0,1.0,0.0,4.098340147738515
0,0.0,0.0,1.0,-1.0,0.9594959818659611
0,1.0,1.0,1.0,0.0,3.9774804930994714
0,0.0,0.0,1.0,-1.0,1.05177523513855
0,0.0,1.0,1.0,0.0,3.932854346066054
0,0.0,1.0,1.0,0.0,3.0979874814307924
0,0.0,1.0,0.0,1.0,1.916640187990605
0,0.0,1.0,1.0,0.0,3.90734209466136
0,0.0,1.0,1.0,0.0,3.8592442609289317
0,0.0,1.0,0.0,1.0,2.0415923376521166
0,0.0,0.0,1.0,-1.0,1.195318283107659
0,0.0,1.0,0.0,1.0,3.025268706882234
0,0.0,0.0,1.0,-1.0,0.9738089489080255
0,1.0,1.0,0.0,1.0,2.892933244369714
0,0.0,1.0,1.0,0.0,3.9275908367574472
0,0.0,0.0,0.0,0.0,-0.08273923868013833
0,0.0,1.0,0.0,1.0,2.071694404208847
0,0.0,1.0,0.0,1.0,2.8760977545652073
0,0.0,0.0,0.0,0.0,0.032837113383142234
0,0.0,0.0,1.0,-1.0,1.0181344205614369
0,0.0,0.0,0.0,0.0,0.0731661502410063
0,0.0,1.0,0.0,1.0,3.0488984147204
0,0.0,0.0,1.0,-1.0,0.88268216589649
0,1.0,1.0,0.0,1.0,3.0974549526342776
0,1.0,1.0,0.0,1.0,2.973487521956371
0,0.0,0.0,1.0,-1.0,0.9426708563705845
0,0.0,1.0,0.0,1.0,1.7695129617625842
0,0.0,0.0,1.0,-1.0,1.0438891601304703
0,0.0,1.0,0.0,1.0,3.0562970355303154
0,0.0,1.0,1.0,0.0,3.999228669491845
0,0.0,0.0,1.0,-1.0,0.9055978602098094
0,0.0,0.0,0.0,0.0,0.14928955015213707
0,0.0,0.0,1.0,-1.0,0.9676102403830833
0,0.0,1.0,0.0,1.0,3.088405949434461
0,0.0,1.0,1.0,0.0,3.0183002458686126
0,0.0,0.0,0.0,0.0,0.9970204356935413
0,0.0,1.0,1.0,0.0,2.9995369298709473
0,0.0,1.0,1.0,0.0,4.108067605154027
0,0.0,0.0,1.0,-1.0,0.8580944424380584
0,0.0,1.0,1.0,0.0,4.036157479289562
0,0.0,1.0,1.0,0.0,4.119470571831989
0,0.0,0.0,1.0,-1.0,0.9333171639401144
0,0.0,1.0,1.0,0.0,3.8050794851355403
0,0.0,1.0,1.0,0.0,4.006161625478306
0,0.0,1.0,1.0,0.0,4.058530384890701
0,0.0,1.0,0.0,1.0,1.8247947227361574
0,0.0,0.0,1.0,-1.0,1.0258483273292844
0,0.0,1.0,1.0,0.0,3.9224230097367236
0,0.0,1.0,1.0,0.0,3.0250375894308634
0,1.0,1.0,1.0,0.0,4.164781114000475
0,0.0,1.0,1.0,0.0,4.227257977482501
0,0.0,0.0,1.0,-1.0,1.0535321836944598
0,0.0,1.0,0.0,1.0,3.0660639563833887
0,0.0,1.0,1.0,0.0,3.861322161516417
0,0.0,1.0,1.0,0.0,3.9585423671119075
0,0.0,0.0,1.0,-1.0,1.012759812718502
0,0.0,0.0,1.0,-1.0,1.0697985872119367
0,0.0,1.0,1.0,0.0,3.8763073831413997
0,0.0,1.0,1.0,0.0,4.0410599577874695
0,0.0,0.0,1.0,-1.0,1.9463381265752009
0,0.0,0.0,0.0,0.0,0.08289544900830007
0,0.0,1.0,1.0,0.0,4.0130993733969875
0,0.0,1.0,1.0,0.0,4.045603246863006
0,0.0,0.0,1.0,-1.0,2.096419985439981
0,0.0,0.0,1.0,-1.0,0.8843621580905507
0,1.0,1.0,1.0,0.0,4.0621707323744145
0,0.0,1.0,1.0,0.0,3.9486387430548597
0,0.0,0.0,1.0,-1.0,0.9334406683651723
0,0.0,1.0,1.0,0.0,2.8396193999351023
0,0.0,1.0,0.0,1.0,2.974551695657271
0,0.0,1.0,1.0,0.0,3.9221575496646177
0,0.0,1.0,1.0,0.0,2.9559706813685747
0,0.0,1.0,1.0,0.0,2.9224315161366605
0,0.0,0.0,1.0,-1.0,2.0041232975473795
0,1.0,1.0,1.0,0.0,4.128649379063631
0,0.0,1.0,0.0,1.0,2.0036711671082097
0,0.0,0.0,1.0,-1.0,1.1349307713278374
0,0.0,1.0,1.0,0.0,3.0146859660734773
0,0.0,1.0,0.0,1.0,3.026780876956795
0,0.0,0.0,1.0,-1.0,0.9585273012132923
0,0.0,1.0,0.0,1.0,3.126489145179897
0,0.0,1.0,1.0,0.0,2.852758277653183
0,0.0,1.0,1.0,0.0,2.831876491906727
0,0.0,0.0,1.0,-1.0,1.0999267769950838
0,0.0,0.0,1.0,-1.0,1.9995380152291973
0,0.0,0.0,1.0,-1.0,2.1439867191658317
0,0.0,1.0,0.0,1.0,2.154292085627989
0,0.0,1.0,0.0,1.0,3.14964028352348
0,0.0,0.0,1.0,-1.0,1.0135418177949462
0,0.0,0.0,1.0,-1.0,1.0056754680487692
0,0.0,0.0,1.0,-1.0,0.931422563787806
0,0.0,1.0,0.0,1.0,3.031536869838349
0,0.0,1.0,1.0,0.0,2.9401039465458494
0,0.0,0.0,1.0,-1.0,1.0913097610262716
0,0.0,0.0,1.0,-1.0,1.0335154115381158
0,0.0,1.0,1.0,0.0,3.8853859200346808
0,0.0,0.0,1.0,-1.0,1.044342706816193
0,0.0,1.0,0.0,1.0,2.9286203871424865
0,0.0,0.0,1.0,-1.0,1.0436656126913986
0,0.0,1.0,0.0,1.0,3.0256438837498516
0,0.0,1.0,1.0,0.0,4.002615004782334
0,0.0,0.0,1.0,-1.0,0.8901544793486893
0,0.0,1.0,1.0,0.0,3.957173945142046
0,0.0,0.0,0.0,0.0,0.9988412587692607
0,0.0,0.0,1.0,-1.0,0.715089445948245
0,0.0,1.0,1.0,0.0,3.2097807049340017
0,0.0,1.0,0.0,1.0,2.791054603848181
0,0.0,1.0,0.0,1.0,1.9696431118561717
0,0.0,1.0,1.0,0.0,3.1036755786525325
0,1.0,0.0,0.0,0.0,0.885146087997049
0,0.0,1.0,0.0,1.0,2.065970420384097
0,0.0,1.0,1.0,0.0,3.931533813693506
0,0.0,1.0,1.0,0.0,3.073497146828284
0,0.0,1.0,1.0,0.0,2.907440615262269
0,0.0,1.0,0.0,1.0,3.0931034714200827
0,1.0,1.0,1.0,0.0,3.8387609926231776
0,0.0,0.0,1.0,-1.0,1.1362295713226764
0,0.0,1.0,1.0,0.0,3.9554097796970944
0,0.0,0.0,1.0,-1.0,1.0268512586305474
0,0.0,1.0,0.0,1.0,1.8848444857971645
0,0.0,1.0,1.0,0.0,3.002132207845075
0,0.0,1.0,1.0,0.0,3.971316200823287
0,0.0,0.0,1.0,-1.0,0.9387342212228299
0,0.0,0.0,0.0,0.0,0.16114453062168677
0,0.0,1.0,1.0,0.0,3.97213474245658
0,0.0,0.0,1.0,-1.0,0.9314236718434177
0,1.0,1.0,1.0,0.0,4.127313559546653
0,0.0,1.0,1.0,0.0,2.8110946266028316
0,0.0,0.0,0.0,0.0,0.865895635831226
0,0.0,1.0,1.0,0.0,4.040143793706006
0,0.0,0.0,1.0,-1.0,0.9597993272240128
0,0.0,1.0,1.0,0.0,4.0124051654863
0,0.0,1.0,0.0,1.0,3.034808970572893
0,0.0,0.0,1.0,-1.0,0.9430210885974263
0,0.0,1.0,0.0,1.0,1.8934578170580292
0,0.0,1.0,1.0,0.0,3.9082567591477053
0,0.0,1.0,1.0,0.0,4.109125490618089
0,0.0,0.0,1.0,-1.0,0.957203453229821
0,0.0,0.0,1.0,-1.0,1.9917918544748077
0,0.0,0.0,1.0,-1.0,2.011605649008181
0,0.0,1.0,1.0,0.0,3.9674659419650466
0,0.0,1.0,1.0,0.0,3.9778244458923213
0,0.0,1.0,0.0,1.0,1.829338700707177
0,0.0,1.0,1.0,0.0,3.947209487762331
0,0.0,0.0,0.0,0.0,0.023006299926175346
0,0.0,1.0,1.0,0.0,3.0739412101233645
0,0.0,1.0,0.0,1.0,2.762551285526879
0,0.0,0.0,1.0,-1.0,1.1500981784530204
0,0.0,1.0,0.0,1.0,3.121245067669666
0,0.0,1.0,0.0,1.0,1.9442411832751796
0,0.0,1.0,0.0,1.0,1.949266491076108
0,0.0,1.0,1.0,0.0,4.094965979552775
0,0.0,0.0,1.0,-1.0,1.0763344493133327
0,0.0,0.0,1.0,-1.0,1.083753408500865
0,0.0,1.0,1.0,0.0,4.087351056531825
0,0.0,0.0,0.0,0.0,0.003615160711344303
0,0.0,1.0,1.0,0.0,2.910557305430514
0,0.0,0.0,1.0,-1.0,1.0444133224692307
0,0.0,1.0,0.0,1.0,2.879685725066577
0,0.0,0.0,1.0,-1.0,1.8252431208522877
0,0.0,1.0,1.0,0.0,3.881373055260599
0,0.0,1.0,1.0,0.0,2.8803866527392477
0,0.0,1.0,0.0,1.0,3.107144319867037
0,0.0,1.0,0.0,1.0,2.1431577112720035
0,0.0,1.0,1.0,0.0,3.0605247851583157
0,0.0,0.0,1.0,-1.0,1.773495978067594
0,0.0,1.0,0.0,1.0,2.957323994138386
0,0.0,1.0,0.0,1.0,2.796574048277808
0,0.0,0.0,1.0,-1.0,0.8615807317460232
0,0.0,0.0,1.0,-1.0,1.1040100856315909
0,0.0,1.0,0.0,1.0,3.094128366257227
0,0.0,1.0,1.0,0.0,3.0282230542817397
0,0.0,0.0,0.0,0.0,0.15299517856153433
0,0.0,1.0,0.0,1.0,2.9354224075085202
0,0.0,1.0,1.0,0.0,4.0618853887148445
0,0.0,1.0,0.0,1.0,3.0380045954427928
0,0.0,0.0,1.0,-1.0,2.003202898235326
0,0.0,1.0,1.0,0.0,3.977157352337322
0,0.0,0.0,1.0,-1.0,1.0655565819097856
0,0.0,1.0,1.0,0.0,3.891402386640283
0,0.0,1.0,1.0,0.0,2.9873471232079933
0,0.0,1.0,1.0,0.0,4.0919795371241
0,0.0,1.0,0.0,1.0,2.9660506125263413
0,0.0,0.0,1.0,-1.0,0.9671105504425207
0,0.0,1.0,1.0,0.0,3.9806336239976132
0,0.0,1.0,1.0,0.0,4.075668670717826
0,0.0,0.0,1.0,-1.0,1.1222150153559567
0,0.0,0.0,0.0,0.0,-0.1881912789513167
0,0.0,1.0,0.0,1.0,2.989744076811876
0,0.0,0.0,1.0,-1.0,1.0766398348673976
0,0.0,1.0,0.0,1.0,2.9293254927945416
0,0.0,1.0,0.0,1.0,2.097575098636679
0,0.0,1.0,1.0,0.0,2.9575012445559943
0,0.0,1.0,0.0,1.0,2.7783361909959137
0,0.0,0.0,0.0,0.0,-0.2974633263351917
0,0.0,1.0,1.0,0.0,4.050871374479241
0,0.0,1.0,0.0,1.0,3.0375876451465684
0,0.0,1.0,0.0,1.0,2.002402273106033
0,0.0,1.0,0.0,1.0,1.8659354144265143
0,0.0,0.0,1.0,-1.0,1.0590157904327395
0,0.0,0.0,0.0,0.0,0.9984955595990069
0,0.0,1.0,1.0,0.0,2.9357412786314137
0,0.0,1.0,1.0,0.0,4.106186366752745
0,0.0,1.0,1.0,0.0,4.1456628950814265
0,0.0,0.0,1.0,-1.0,0.9863397867273436
0,0.0,1.0,1.0,0.0,2.9636251007808454
0,0.0,0.0,1.0,-1.0,1.2506446047934205
0,0.0,0.0,0.0,0.0,0.12331777922341709
0,0.0,0.0,1.0,-1.0,0.8715660569859981
0,0.0,1.0,1.0,0.0,3.092035800686743
0,0.0,1.0,1.0,0.0,3.9909245909692386
0,0.0,1.0,1.0,0.0,3.9066968589274387
0,0.0,0.0,1.0,-1.0,0.8038148896941342
0,0.0,1.0,1.0,0.0,3.0080082048310017
0,0.0,1.0,1.0,0.0,3.9933281058131063
0,0.0,1.0,1.0,0.0,3.164665784089847
0,0.0,1.0,1.0,0.0,3.971268265754109
0,0.0,1.0,1.0,0.0,2.896454259362801
0,0.0,1.0,1.0,0.0,2.949241268115766
0,0.0,1.0,0.0,1.0,3.0466438470307837
0,0.0,1.0,1.0,0.0,2.9449807299058945
0,0.0,1.0,1.0,0.0,4.047664746494818
0,0.0,1.0,1.0,0.0,3.928550682666292
0,0.0,1.0,1.0,0.0,4.033131952137012
0,0.0,1.0,0.0,1.0,3.0533579609166432
0,0.0,0.0,1.0,-1.0,0.8599365771690016
0,0.0,0.0,1.0,-1.0,0.9456929805325205
0,0.0,0.0,1.0,-1.0,1.1115468666535073
0,0.0,1.0,1.0,0.0,4.182661072354742
0,0.0,1.0,1.0,0.0,3.9928844696903925
0,0.0,0.0,0.0,0.0,0.1188423593586743
0,0.0,1.0,0.0,1.0,1.847998194923899
0,0.0,0.0,0.0,0.0,0.038370084375193875
0,0.0,1.0,1.0,0.0,3.8087961986216303
0,0.0,0.0,1.0,-1.0,1.0039182668445137
0,0.0,1.0,1.0,0.0,3.050723518903485
0,0.0,0.0,0.0,0.0,0.0030591470838532745
0,0.0,1.0,1.0,0.0,3.0426640936081624
0,0.0,1.0,0.0,1.0,3.0401047494824036
0,0.0,0.0,0.0,0.0,-0.023983507508289193
0,0.0,1.0,1.0,0.0,2.926296215165697
0,0.0,0.0,0.0,0.0,-0.04660803847941375
0,0.0,1.0,1.0,0.0,3.8134505430414007
0,0.0,0.0,0.0,0.0,0.03637996397862838
0,0.0,1.0,1.0,0.0,3.9216429626344302
0,0.0,0.0,1.0,-1.0,1.1779177298024928
0,0.0,1.0,1.0,0.0,3.9257640815610797
0,0.0,0.0,1.0,-1.0,1.0124404052173648
0,0.0,1.0,0.0,1.0,3.2072774637399153
0,0.0,1.0,0.0,1.0,2.903373579913751
0,0.0,0.0,1.0,-1.0,0.892504193882427
0,0.0,1.0,1.0,0.0,4.1368273051767765
0,0.0,1.0,1.0,0.0,3.881579703639881
0,0.0,0.0,1.0,-1.0,1.9312963899421538
0,0.0,0.0,1.0,-1.0,1.055178193924251
0,0.0,1.0,1.0,0.0,4.137771853937661
0,0.0,1.0,1.0,0.0,3.9368007999926973
0,0.0,0.0,1.0,-1.0,0.9895395221530224
0,0.0,1.0,1.0,0.0,3.8382867362949087
0,0.0,1.0,1.0,0.0,3.0441387457086764
0,0.0,0.0,1.0,-1.0,1.0496785228375025
0,0.0,0.0,0.0,0.0,0.13466289474627716
0,0.0,1.0,1.0,0.0,3.829399112996621
0,0.0,0.0,1.0,-1.0,1.049238239110938
0,0.0,1.0,0.0,1.0,3.0120860747785527
0,0.0,0.0,1.0,-1.0,1.1859744749601697
0,0.0,1.0,1.0,0.0,3.101990417620469
0,0.0,1.0,1.0,0.0,3.9418285572755045
0,0.0,1.0,1.0,0.0,3.9368572629002765
0,0.0,1.0,0.0,1.0,1.9881620798933315
0,0.0,0.0,1.0,-1.0,0.9782930700373427
0,0.0,1.0,1.0,0.0,4.230118084105724
0,0.0,0.0,1.0,-1.0,1.00156957614028
0,0.0,1.0,1.0,0.0,3.063952482594779
0,0.0,0.0,0.0,0.0,0.02922833007290708
0,0.0,1.0,1.0,0.0,2.912799110484835
0,0.0,1.0,1.0,0.0,4.085742543255408
0,0.0,1.0,0.0,1.0,3.1399444672184935
0,0.0,0.0,1.0,-1.0,0.863559384925899
0,0.0,1.0,1.0,0.0,3.9891261694303215
0,0.0,1.0,1.0,0.0,4.011092629509829
0,0.0,1.0,0.0,1.0,3.0190094450607
0,0.0,1.0,1.0,0.0,3.881452848299232
0,0.0,0.0,1.0,-1.0,2.1270934045843393
0,0.0,1.0,1.0,0.0,4.034965675643971
0,0.0,0.0,1.0,-1.0,1.7824275500538873
0,0.0,1.0,1.0,0.0,4.2481129766140535
0,0.0,0.0,1.0,-1.0,0.9154395775889325
0,0.0,1.0,0.0,1.0,3.0229988509318466
0,0.0,1.0,0.0,1.0,3.087553949006825
0,0.0,1.0,1.0,0.0,3.9219487902309864
0,0.0,1.0,1.0,0.0,4.005875883784159
0,0.0,1.0,1.0,0.0,3.987757382852791
0,0.0,0.0,1.0,-1.0,0.9491484944105267
0,0.0,1.0,0.0,1.0,1.9216615618904627
0,0.0,1.0,1.0,0.0,4.280171112059293
0,0.0,1.0,1.0,0.0,2.9316609078456777
0,0.0,1.0,1.0,0.0,3.9040201536091987
0,0.0,1.0,1.0,0.0,2.826673994581081
0,0.0,1.0,0.0,1.0,1.9756615477451922
0,0.0,1.0,0.0,1.0,3.0842840190070735
0,0.0,0.0,1.0,-1.0,0.9457140489722157
0,0.0,1.0,0.0,1.0,2.8829126049396208
0,0.0,0.0,1.0,-1.0,1.078633423026205
0,0.0,0.0,1.0,-1.0,0.7524211734281055
0,0.0,0.0,1.0,-1.0,1.0656345496001183
0,0.0,0.0,0.0,0.0,-0.2563583611610164
0,0.0,1.0,1.0,0.0,3.2258663557396363
0,0.0,0.0,1.0,-1.0,0.8911801414891637
0,0.0,1.0,1.0,0.0,3.906181928180413
0,0.0,0.0,1.0,-1.0,0.9290865765409805
0,0.0,1.0,1.0,0.0,4.003431760056706
0,0.0,0.0,1.0,-1.0,1.1471849612063367
0,0.0,1.0,1.0,0.0,3.0485656014274483
0,0.0,1.0,1.0,0.0,3.759533567782153
0,0.0,1.0,1.0,0.0,4.18798664851116
0,0.0,0.0,1.0,-1.0,0.8672013069778669
0,0.0,0.0,1.0,-1.0,0.9265222447527183
0,0.0,1.0,1.0,0.0,3.022209965068691
0,0.0,0.0,0.0,0.0,-0.038974914122901175
0,0.0,1.0,1.0,0.0,3.066249459735788
0,0.0,1.0,0.0,1.0,3.093319122440046
0,0.0,1.0,1.0,0.0,2.923587249343048
0,0.0,1.0,0.0,1.0,3.018326205742741
0,0.0,1.0,1.0,0.0,3.894135667793974
0,0.0,0.0,1.0,-1.0,0.987072906845598
0,0.0,1.0,1.0,0.0,3.9056401923870734
0,0.0,0.0,0.0,0.0,-0.022818790346567957
0,0.0,1.0,1.0,0.0,3.9171559580817212
0,0.0,1.0,1.0,0.0,3.9412932346388367
0,1.0,1.0,1.0,0.0,4.0164708540574345
0,0.0,1.0,1.0,0.0,4.012144738364086
0,0.0,0.0,0.0,0.0,0.8350750443941626
0,0.0,0.0,0.0,0.0,0.03497705001803718
0,0.0,1.0,1.0,0.0,3.9371239138748098
0,0.0,0.0,0.0,0.0,0.0362553120557271
0,0.0,0.0,1.0,-1.0,0.9146600494195769
0,0.0,0.0,1.0,-1.0,0.8439515983836499
0,0.0,1.0,1.0,0.0,4.037746139201515
0,0.0,1.0,0.0,1.0,3.0054502517800676
0,0.0,1.0,1.0,0.0,3.910035922652707
0,0.0,0.0,1.0,-1.0,1.1122679428709747
0,0.0,1.0,1.0,0.0,4.010341562591875
0,0.0,0.0,1.0,-1.0,0.8783438456637152
0,0.0,0.0,1.0,-1.0,2.0596960756116376
0,0.0,1.0,1.0,0.0,3.9607909043410885
0,0.0,0.0,1.0,-1.0,1.948605919011441
0,0.0,1.0,0.0,1.0,1.8776289452871815
0,0.0,0.0,1.0,-1.0,2.0693436892863053
0,0.0,0.0,1.0,-1.0,0.9793420145436547
0,0.0,0.0,1.0,-1.0,1.12836547936292
0,0.0,1.0,1.0,0.0,4.239367179310053
0,0.0,1.0,0.0,1.0,1.9570414178400886
0,0.0,0.0,1.0,-1.0,1.0085490748113932
0,0.0,1.0,1.0,0.0,3.85348996571519
0,1.0,1.0,1.0,0.0,4.152978925904353
0,0.0,1.0,1.0,0.0,4.0589424187944045
0,0.0,0.0,1.0,-1.0,0.9508148838917849
0,0.0,0.0,1.0,-1.0,1.062290627470042
0,0.0,0.0,1.0,-1.0,0.9008363175923246
0,0.0,1.0,1.0,0.0,4.059064954889122
0,0.0,1.0,1.0,0.0,3.9927399932125307
0,0.0,0.0,0.0,0.0,-0.06537101402684026
0,0.0,0.0,1.0,-1.0,0.9477478417809626
0,0.0,1.0,1.0,0.0,3.881424164156369
0,0.0,1.0,1.0,0.0,3.9483762659278967
0,0.0,1.0,1.0,0.0,3.9459678101084794
0,0.0,1.0,0.0,1.0,2.933113872574434
0,0.0,1.0,0.0,1.0,2.891061929025695
0,0.0,1.0,1.0,0.0,3.1841633809401007
0,0.0,0.0,1.0,-1.0,0.8062888035417366
0,0.0,0.0,0.0,0.0,-0.057922681279401644
0,0.0,0.0,0.0,0.0,-0.12905205126052374
0,0.0,1.0,1.0,0.0,2.989220512446332
0,0.0,0.0,0.0,0.0,0.02881111196752246
0,0.0,1.0,1.0,0.0,3.9251708762682314
0,0.0,1.0,0.0,1.0,3.1626935191045553
0,0.0,1.0,1.0,0.0,2.8612351054000538
0,0.0,1.0,0.0,1.0,2.8496624468651017
0,0.0,1.0,1.0,0.0,4.0115382037926315
0,0.0,0.0,0.0,0.0,0.8605152263508686
0,0.0,1.0,0.0,1.0,2.9300118603702665
1,0.0,1.0,0.0,0.0,2.889040661364772
1,0.0,1.0,0.0,0.0,3.211029712052906
1,0.0,0.0,0.0,0.0,0.9681305428123452
1,0.0,1.0,0.0,0.0,3.027825656598655
1,0.0,0.0,0.0,0.0,1.1610744012825442
1,0.0,0.0,0.0,0.0,0.9764726964509723
1,0.0,1.0,0.0,0.0,2.925779357450679
1,0.0,1.0,0.0,0.0,2.9368008112928337
1,0.0,0.0,0.0,0.0,1.1891006564836903
1,0.0,1.0,0.0,0.0,3.215762537870786
1,0.0,0.0,0.0,0.0,0.9730819857843139
1,0.0,0.0,0.0,0.0,1.1487984632162442
1,0.0,0.0,0.0,0.0,0.8588483678900779
1,0.0,0.0,0.0,0.0,1.063624020933901
1,0.0,1.0,0.0,0.0,3.0696833614439294
1,0.0,1.0,0.0,0.0,3.0155114981292352
1,0.0,1.0,0.0,0.0,3.109735011336757
1,0.0,0.0,0.0,0.0,1.092263811328273
1,0.0,1.0,0.0,0.0,2.695561322222886
1,0.0,1.0,0.0,0.0,2.906886500455017
1,0.0,1.0,0.0,0.0,2.845910438371172
1,0.0,1.0,0.0,0.0,2.9463931016535128
1,0.0,1.0,0.0,0.0,3.02189515596836
1,0.0,1.0,0.0,0.0,2.968827044214295
1,0.0,1.0,0.0,0.0,3.1080731329213553
1,0.0,1.0,0.0,0.0,2.8999633589965303
1,0.0,1.0,0.0,0.0,3.0032116913117397
1,0.0,1.0,0.0,0.0,2.875529227580025
1,0.0,0.0,0.0,0.0,0.927346286682913
1,0.0,0.0,0.0,0.0,0.9208161062547593
1,0.0,1.0,0.0,0.0,3.0705404972838997
1,0.0,1.0,0.0,0.0,3.154566860413556
1,0.0,0.0,0.0,0.0,0.8952012772929632
1,0.0,1.0,0.0,0.0,2.9117905255762087
1,0.0,1.0,0.0,0.0,3.0045625616210994
1,0.0,1.0,0.0,0.0,2.792308358233418
1,0.0,1.0,0.0,0.0,3.098628542783552
1,0.0,1.0,0.0,0.0,3.1337946408718347
1,0.0,1.0,0.0,0.0,2.780610968343275
1,0.0,1.0,0.0,0.0,3.081268903602622
1,0.0,1.0,0.0,0.0,2.972229585279743
1,0.0,1.0,0.0,0.0,3.094422985620973
1,0.0,1.0,0.0,0.0,3.0813703357706146
1,0.0,1.0,0.0,0.0,2.8909569347798554
1,0.0,1.0,0.0,0.0,2.980354641483878
1,0.0,1.0,0.0,0.0,2.939760668206071
1,0.0,0.0,0.0,0.0,1.112546768947625
1,0.0,1.0,0.0,0.0,3.022878791462615
1,0.0,1.0,0.0,0.0,2.9940301415402164
1,0.0,1.0,0.0,0.0,2.9966026869016864
1,0.0,1.0,0.0,0.0,3.028263487633465
1,0.0,1.0,0.0,0.0,2.9122139724312515
1,0.0,1.0,0.0,0.0,3.011097802426568
1,0.0,0.0,0.0,0.0,0.9086756419385662
1,0.0,1.0,0.0,0.0,3.1643326521694752
1,0.0,1.0,0.0,0.0,3.1245073474337843
1,0.0,0.0,0.0,0.0,1.0529241945180159
1,0.0,1.0,0.0,0.0,3.0101751325804993
1,0.0,1.0,0.0,0.0,2.8895731821879855
1,0.0,0.0,0.0,0.0,0.9641916224497804
1,0.0,0.0,0.0,0.0,0.897341591919703
1,0.0,1.0,0.0,0.0,2.917921894085126
1,0.0,1.0,0.0,0.0,3.086569051387193
1,0.0,1.0,0.0,0.0,2.8883255491377318
1,0.0,1.0,0.0,0.0,3.1286355740486584
1,0.0,0.0,0.0,0.0,1.0221370651919193
1,0.0,1.0,0.0,0.0,2.995512425705234
1,0.0,1.0,0.0,0.0,2.9427027084118427
1,0.0,1.0,0.0,0.0,3.0399966926615383
1,0.0,1.0,0.0,0.0,3.0290019985757755
1,0.0,1.0,0.0,0.0,3.069562909296772
1,0.0,1.0,0.0,0.0,3.045251590521943
1,0.0,1.0,0.0,0.0,3.1265335463385138
1,0.0,1.0,0.0,0.0,3.1196965336672005
1,0.0,1.0,0.0,0.0,2.894734325736074
1,0.0,1.0,0.0,0.0,3.012021943951039
1,0.0,0.0,0.0,0.0,1.0148926229216508
1,0.0,1.0,0.0,0.0,3.089841089178884
1,0.0,1.0,0.0,0.0,2.886932395600104
1,0.0,1.0,0.0,0.0,3.147981493060276
1,0.0,1.0,0.0,0.0,2.891494163930315
1,0.0,1.0,0.0,0.0,2.9733579382036575
1,0.0,0.0,0.0,0.0,1.068723055360038
1,0.0,1.0,0.0,0.0,2.9416226872649545
1,0.0,1.0,0.0,0.0,2.9536107669707135
1,0.0,1.0,0.0,0.0,3.070398759238553
1,0.0,0.0,0.0,0.0,0.9295227152723702
1,0.0,0.0,0.0,0.0,1.0479638103334983
1,0.0,1.0,0.0,0.0,3.0532240898089995
1,0.0,1.0,0.0,0.0,2.9350052681143097
1,0.0,1.0,0.0,0.0,3.131860998402501
1,0.0,0.0,0.0,0.0,1.1919631869878868
1,0.0,1.0,0.0,0.0,3.0098247340385313
1,0.0,0.0,0.0,0.0,1.0617439781323454
1,0.0,1.0,0.0,0.0,2.9979815687984304
1,0.0,1.0,0.0,0.0,3.196591270097057
1,0.0,1.0,0.0,0.0,2.9252284745433106
1,0.0,0.0,0.0,0.0,0.8061096545844533
1,0.0,1.0,0.0,0.0,3.0529378123752156
1,0.0,1.0,0.0,0.0,3.1710562363994903
