bot_label,propagator,Di,Bi,treated,purchase
0,0.0,0.0,0.0,0.0,-0.09210440581956585
0,0.0,0.0,0.0,0.0,-0.08634448692939292
0,1.0,0.0,0.0,0.0,1.1224025560190087
0,0.0,1.0,0.0,1.0,2.946171799124982
0,0.0,0.0,0.0,0.0,-0.05858590485090914
0,0.0,1.0,0.0,1.0,2.9638900679069327
0,0.0,0.0,0.0,0.0,0.8621520636367017
0,0.0,1.0,0.0,1.0,2.9042055654537426
0,0.0,1.0,0.0,1.0,1.8829309235482146
0,0.0,1.0,0.0,1.0,1.9095056688265588
0,0.0,0.0,0.0,0.0,-0.13133340221060516
0,0.0,0.0,0.0,0.0,-0.14811874067832076
0,0.0,1.0,0.0,1.0,3.054151498183602
0,1.0,1.0,0.0,1.0,3.185304170602705
0,0.0,0.0,1.0,-1.0,1.8825729837933125
0,0.0,1.0,0.0,1.0,2.990061916667962
0,0.0,1.0,0.0,1.0,3.1252361835058773
0,0.0,1.0,0.0,1.0,2.833090126093506
0,0.0,1.0,0.0,1.0,2.986708064247421
0,0.0,0.0,0.0,0.0,0.9820935007638829
0,0.0,1.0,0.0,1.0,1.9492753067668651
0,0.0,1.0,0.0,1.0,2.0514623114892343
0,0.0,1.0,0.0,1.0,2.980595995814692
0,0.0,1.0,1.0,0.0,4.098340147738515
0,0.0,0.0,1.0,-1.0,0.9594959818659611
0,1.0,1.0,1.0,0.0,3.9774804930994714
0,0.0,0.0,0.0,0.0,0.051775235138550195
0,0.0,1.0,0.0,1.0,2.932854346066054
0,0.0,1.0,0.0,1.0,2.0979874814307924
0,0.0,1.0,0.0,1.0,1.916640187990605
0,0.0,1.0,1.0,0.0,3.90734209466136
0,0.0,1.0,0.0,1.0,2.8592442609289317
0,0.0,1.0,0.0,1.0,2.0415923376521166
0,0.0,0.0,0.0,0.0,0.19531828310765895
0,0.0,1.0,0.0,1.0,3.025268706882234
0,0.0,0.0,0.0,0.0,-0.026191051091974477
0,1.0,1.0,0.0,1.0,2.892933244369714
0,0.0,1.0,0.0,1.0,2.9275908367574472
0,0.0,0.0,0.0,0.0,-0.08273923868013833
0,0.0,1.0,0.0,1.0,2.071694404208847
0,0.0,1.0,0.0,1.0,2.8760977545652073
0,0.0,0.0,0.0,0.0,0.032837113383142234
0,0.0,0.0,0.0,0.0,0.018134420561436965
0,0.0,0.0,0.0,0.0,0.0731661502410063
0,0.0,1.0,0.0,1.0,3.0488984147204
0,0.0,0.0,0.0,0.0,-0.11731783410351003
0,1.0,1.0,0.0,1.0,3.0974549526342776
0,1.0,1.0,0.0,1.0,2.973487521956371
0,0.0,0.0,0.0,0.0,-0.057329143629415574
0,0.0,1.0,0.0,1.0,1.7695129617625842
0,0.0,0.0,0.0,0.0,0.04388916013047021
0,0.0,1.0,0.0,1.0,3.0562970355303154
0,0.0,1.0,0.0,1.0,2.999228669491845
0,0.0,0.0,0.0,0.0,-0.09440213979019065
0,0.0,0.0,0.0,0.0,0.14928955015213707
0,0.0,0.0,0.0,0.0,-0.032389759616916675
0,0.0,1.0,0.0,1.0,3.088405949434461
0,0.0,1.0,0.0,1.0,2.0183002458686126
0,0.0,0.0,0.0,0.0,0.9970204356935413
0,0.0,1.0,0.0,1.0,1.9995369298709473
0,0.0,1.0,0.0,1.0,3.1080676051540266
0,0.0,0.0,0.0,0.0,-0.14190555756194154
0,0.0,1.0,1.0,0.0,4.036157479289562
0,0.0,1.0,0.0,1.0,3.1194705718319886
0,0.0,0.0,0.0,0.0,-0.06668283605988555
0,0.0,1.0,0.0,1.0,2.8050794851355403
0,0.0,1.0,0.0,1.0,3.0061616254783057
0,0.0,1.0,1.0,0.0,4.058530384890701
0,0.0,1.0,0.0,1.0,1.8247947227361574
0,0.0,0.0,0.0,0.0,0.02584832732928448
0,0.0,1.0,1.0,0.0,3.9224230097367236
0,0.0,1.0,0.0,1.0,2.0250375894308634
0,1.0,1.0,0.0,1.0,3.164781114000476
0,0.0,1.0,0.0,1.0,3.2272579774825014
0,0.0,0.0,1.0,-1.0,1.0535321836944598
0,0.0,1.0,0.0,1.0,3.0660639563833887
0,0.0,1.0,0.0,1.0,2.861322161516417
0,0.0,1.0,0.0,1.0,2.9585423671119075
0,0.0,0.0,1.0,-1.0,1.012759812718502
0,0.0,0.0,0.0,0.0,0.06979858721193674
0,0.0,1.0,0.0,1.0,2.8763073831413997
0,0.0,1.0,0.0,1.0,3.041059957787469
0,0.0,0.0,0.0,0.0,0.946338126575201
0,0.0,0.0,0.0,0.0,0.08289544900830007
0,0.0,1.0,0.0,1.0,3.013099373396987
0,0.0,1.0,0.0,1.0,3.0456032468630063
0,0.0,0.0,0.0,0.0,1.096419985439981
0,0.0,0.0,0.0,0.0,-0.11563784190944922
0,1.0,1.0,0.0,1.0,3.062170732374414
0,0.0,1.0,1.0,0.0,3.9486387430548597
0,0.0,0.0,0.0,0.0,-0.06655933163482777
0,0.0,1.0,0.0,1.0,1.8396193999351023
0,0.0,1.0,0.0,1.0,2.974551695657271
0,0.0,1.0,0.0,1.0,2.9221575496646177
0,0.0,1.0,1.0,0.0,2.9559706813685747
0,0.0,1.0,0.0,1.0,1.9224315161366607
0,0.0,0.0,0.0,0.0,1.0041232975473795
0,1.0,1.0,0.0,1.0,3.1286493790636314
0,0.0,1.0,0.0,1.0,2.0036711671082097
0,0.0,0.0,0.0,0.0,0.13493077132783732
0,0.0,1.0,0.0,1.0,2.0146859660734773
0,0.0,1.0,0.0,1.0,3.026780876956795
0,0.0,0.0,0.0,0.0,-0.041472698786707694
0,0.0,1.0,0.0,1.0,3.126489145179897
0,0.0,1.0,0.0,1.0,1.8527582776531826
0,0.0,1.0,0.0,1.0,1.8318764919067272
0,0.0,0.0,1.0,-1.0,1.0999267769950838
0,0.0,0.0,1.0,-1.0,1.9995380152291973
0,0.0,0.0,0.0,0.0,1.1439867191658317
0,0.0,1.0,0.0,1.0,2.154292085627989
0,0.0,1.0,0.0,1.0,3.14964028352348
0,0.0,0.0,0.0,0.0,0.01354181779494629
0,0.0,0.0,0.0,0.0,0.005675468048769239
0,0.0,0.0,1.0,-1.0,0.931422563787806
0,0.0,1.0,0.0,1.0,3.031536869838349
0,0.0,1.0,0.0,1.0,1.9401039465458494
0,0.0,0.0,0.0,0.0,0.09130976102627174
0,0.0,0.0,1.0,-1.0,1.0335154115381158
0,0.0,1.0,0.0,1.0,2.8853859200346808
0,0.0,0.0,0.0,0.0,0.04434270681619293
0,0.0,1.0,0.0,1.0,2.9286203871424865
0,0.0,0.0,0.0,0.0,0.04366561269139851
0,0.0,1.0,0.0,1.0,3.0256438837498516
0,0.0,1.0,0.0,1.0,3.0026150047823337
0,0.0,0.0,1.0,-1.0,0.8901544793486893
0,0.0,1.0,0.0,1.0,2.957173945142046
0,0.0,0.0,0.0,0.0,0.9988412587692607
0,0.0,0.0,0.0,0.0,-0.284910554051755
0,0.0,1.0,0.0,1.0,2.2097807049340017
0,0.0,1.0,0.0,1.0,2.791054603848181
0,0.0,1.0,0.0,1.0,1.9696431118561717
0,0.0,1.0,0.0,1.0,2.1036755786525325
0,1.0,0.0,0.0,0.0,0.885146087997049
0,0.0,1.0,0.0,1.0,2.065970420384097
0,0.0,1.0,0.0,1.0,2.931533813693506
0,0.0,1.0,0.0,1.0,2.073497146828284
0,0.0,1.0,0.0,1.0,1.907440615262269
0,0.0,1.0,0.0,1.0,3.0931034714200827
0,1.0,1.0,0.0,1.0,2.8387609926231776
0,0.0,0.0,0.0,0.0,0.13622957132267655
0,0.0,1.0,0.0,1.0,2.9554097796970944
0,0.0,0.0,0.0,0.0,0.02685125863054745
0,0.0,1.0,0.0,1.0,1.8848444857971645
0,0.0,1.0,0.0,1.0,2.002132207845075
0,0.0,1.0,0.0,1.0,2.971316200823287
0,0.0,0.0,0.0,0.0,-0.06126577877717011
0,0.0,0.0,0.0,0.0,0.16114453062168677
0,0.0,1.0,0.0,1.0,2.97213474245658
0,0.0,0.0,0.0,0.0,-0.06857632815658236
0,1.0,1.0,0.0,1.0,3.127313559546653
0,0.0,1.0,1.0,0.0,2.8110946266028316
0,0.0,0.0,0.0,0.0,0.865895635831226
0,0.0,1.0,0.0,1.0,3.040143793706006
0,0.0,0.0,0.0,0.0,-0.040200672775987115
0,0.0,1.0,0.0,1.0,3.0124051654863
0,0.0,1.0,0.0,1.0,3.034808970572893
0,0.0,0.0,0.0,0.0,-0.05697891140257371
0,0.0,1.0,0.0,1.0,1.8934578170580292
0,0.0,1.0,0.0,1.0,2.9082567591477053
0,0.0,1.0,1.0,0.0,4.109125490618089
0,0.0,0.0,1.0,-1.0,0.957203453229821
0,0.0,0.0,0.0,0.0,0.9917918544748077
0,0.0,0.0,0.0,0.0,1.011605649008181
0,0.0,1.0,0.0,1.0,2.9674659419650466
0,0.0,1.0,1.0,0.0,3.9778244458923213
0,0.0,1.0,0.0,1.0,1.829338700707177
0,0.0,1.0,0.0,1.0,2.947209487762331
0,0.0,0.0,0.0,0.0,0.023006299926175346
0,0.0,1.0,0.0,1.0,2.0739412101233645
0,0.0,1.0,0.0,1.0,2.762551285526879
0,0.0,0.0,0.0,0.0,0.15009817845302043
0,0.0,1.0,0.0,1.0,3.121245067669666
0,0.0,1.0,0.0,1.0,1.9442411832751796
0,0.0,1.0,0.0,1.0,1.949266491076108
0,0.0,1.0,0.0,1.0,3.0949659795527746
0,0.0,0.0,0.0,0.0,0.07633444931333268
0,0.0,0.0,0.0,0.0,0.08375340850086516
0,0.0,1.0,0.0,1.0,3.087351056531825
0,0.0,0.0,0.0,0.0,0.003615160711344303
0,0.0,1.0,0.0,1.0,1.9105573054305143
0,0.0,0.0,0.0,0.0,0.044413322469230694
0,0.0,1.0,0.0,1.0,2.879685725066577
0,0.0,0.0,0.0,0.0,0.8252431208522876
0,0.0,1.0,0.0,1.0,2.881373055260599
0,0.0,1.0,0.0,1.0,1.8803866527392477
0,0.0,1.0,0.0,1.0,3.107144319867037
0,0.0,1.0,0.0,1.0,2.1431577112720035
0,0.0,1.0,1.0,0.0,3.0605247851583157
0,0.0,0.0,1.0,-1.0,1.773495978067594
0,0.0,1.0,0.0,1.0,2.957323994138386
0,0.0,1.0,0.0,1.0,2.796574048277808
0,0.0,0.0,0.0,0.0,-0.13841926825397677
0,0.0,0.0,0.0,0.0,0.10401008563159085
0,0.0,1.0,0.0,1.0,3.094128366257227
0,0.0,1.0,1.0,0.0,3.0282230542817397
0,0.0,0.0,0.0,0.0,0.15299517856153433
0,0.0,1.0,0.0,1.0,2.9354224075085202
0,0.0,1.0,1.0,0.0,4.0618853887148445
0,0.0,1.0,0.0,1.0,3.0380045954427928
0,0.0,0.0,0.0,0.0,1.003202898235326
0,0.0,1.0,0.0,1.0,2.977157352337322
0,0.0,0.0,1.0,-1.0,1.0655565819097856
0,0.0,1.0,1.0,0.0,3.891402386640283
0,0.0,1.0,0.0,1.0,1.9873471232079933
0,0.0,1.0,1.0,0.0,4.0919795371241
0,0.0,1.0,0.0,1.0,2.9660506125263413
0,0.0,0.0,0.0,0.0,-0.03288944955747925
0,0.0,1.0,0.0,1.0,2.9806336239976132
0,0.0,1.0,0.0,1.0,3.0756686707178256
0,0.0,0.0,0.0,0.0,0.12221501535595661
0,0.0,0.0,0.0,0.0,-0.1881912789513167
0,0.0,1.0,0.0,1.0,2.989744076811876
0,0.0,0.0,0.0,0.0,0.0766398348673975
0,0.0,1.0,0.0,1.0,2.9293254927945416
0,0.0,1.0,0.0,1.0,2.097575098636679
0,0.0,1.0,0.0,1.0,1.9575012445559945
0,0.0,1.0,0.0,1.0,2.7783361909959137
0,0.0,0.0,0.0,0.0,-0.2974633263351917
0,0.0,1.0,0.0,1.0,3.0508713744792417
0,0.0,1.0,0.0,1.0,3.0375876451465684
0,0.0,1.0,0.0,1.0,2.002402273106033
0,0.0,1.0,0.0,1.0,1.8659354144265143
0,0.0,0.0,0.0,0.0,0.059015790432739516
0,0.0,0.0,0.0,0.0,0.9984955595990069
0,0.0,1.0,1.0,0.0,2.9357412786314137
0,0.0,1.0,0.0,1.0,3.1061863667527447
0,0.0,1.0,0.0,1.0,3.145662895081426
0,0.0,0.0,0.0,0.0,-0.013660213272656442
0,0.0,1.0,0.0,1.0,1.9636251007808452
0,0.0,0.0,0.0,0.0,0.25064460479342054
0,0.0,0.0,0.0,0.0,0.12331777922341709
0,0.0,0.0,0.0,0.0,-0.12843394301400188
0,0.0,1.0,0.0,1.0,2.092035800686743
0,0.0,1.0,0.0,1.0,2.9909245909692386
0,0.0,1.0,1.0,0.0,3.9066968589274387
0,0.0,0.0,1.0,-1.0,0.8038148896941342
0,0.0,1.0,0.0,1.0,2.0080082048310017
0,0.0,1.0,1.0,0.0,3.9933281058131063
0,0.0,1.0,1.0,0.0,3.164665784089847
0,0.0,1.0,0.0,1.0,2.971268265754109
0,0.0,1.0,0.0,1.0,1.8964542593628009
0,0.0,1.0,0.0,1.0,1.949241268115766
0,0.0,1.0,0.0,1.0,3.0466438470307837
0,0.0,1.0,1.0,0.0,2.9449807299058945
0,0.0,1.0,0.0,1.0,3.0476647464948186
0,0.0,1.0,1.0,0.0,3.928550682666292
0,0.0,1.0,0.0,1.0,3.0331319521370115
0,0.0,1.0,0.0,1.0,3.0533579609166432
0,0.0,0.0,0.0,0.0,-0.14006342283099837
0,0.0,0.0,0.0,0.0,-0.054307019467479456
0,0.0,0.0,0.0,0.0,0.11154686665350733
0,0.0,1.0,1.0,0.0,4.182661072354742
0,0.0,1.0,0.0,1.0,2.9928844696903925
0,0.0,0.0,0.0,0.0,0.1188423593586743
0,0.0,1.0,0.0,1.0,1.847998194923899
0,0.0,0.0,0.0,0.0,0.038370084375193875
0,0.0,1.0,0.0,1.0,2.8087961986216303
0,0.0,0.0,0.0,0.0,0.003918266844513745
0,0.0,1.0,0.0,1.0,2.050723518903485
0,0.0,0.0,0.0,0.0,0.0030591470838532745
0,0.0,1.0,0.0,1.0,2.0426640936081624
0,0.0,1.0,0.0,1.0,3.0401047494824036
0,0.0,0.0,0.0,0.0,-0.023983507508289193
0,0.0,1.0,0.0,1.0,1.9262962151656968
0,0.0,0.0,0.0,0.0,-0.04660803847941375
0,0.0,1.0,0.0,1.0,2.8134505430414007
0,0.0,0.0,0.0,0.0,0.03637996397862838
0,0.0,1.0,0.0,1.0,2.9216429626344302
0,0.0,0.0,0.0,0.0,0.17791772980249274
0,0.0,1.0,0.0,1.0,2.9257640815610797
0,0.0,0.0,0.0,0.0,0.012440405217364689
0,0.0,1.0,0.0,1.0,3.2072774637399153
0,0.0,1.0,0.0,1.0,2.903373579913751
0,0.0,0.0,0.0,0.0,-0.10749580611757303
0,0.0,1.0,0.0,1.0,3.136827305176776
0,0.0,1.0,1.0,0.0,3.881579703639881
0,0.0,0.0,1.0,-1.0,1.9312963899421538
0,0.0,0.0,0.0,0.0,0.05517819392425108
0,0.0,1.0,1.0,0.0,4.137771853937661
0,0.0,1.0,0.0,1.0,2.9368007999926973
0,0.0,0.0,0.0,0.0,-0.010460477846977553
0,0.0,1.0,0.0,1.0,2.8382867362949087
0,0.0,1.0,0.0,1.0,2.0441387457086764
0,0.0,0.0,0.0,0.0,0.04967852283750253
0,0.0,0.0,0.0,0.0,0.13466289474627716
0,0.0,1.0,1.0,0.0,3.829399112996621
0,0.0,0.0,0.0,0.0,0.04923823911093816
0,0.0,1.0,0.0,1.0,3.0120860747785527
0,0.0,0.0,0.0,0.0,0.18597447496016978
0,0.0,1.0,0.0,1.0,2.101990417620469
0,0.0,1.0,0.0,1.0,2.9418285572755045
0,0.0,1.0,0.0,1.0,2.9368572629002765
0,0.0,1.0,0.0,1.0,1.9881620798933315
0,0.0,0.0,0.0,0.0,-0.021706929962657353
0,0.0,1.0,0.0,1.0,3.230118084105724
0,0.0,0.0,1.0,-1.0,1.00156957614028
0,0.0,1.0,0.0,1.0,2.063952482594779
0,0.0,0.0,0.0,0.0,0.02922833007290708
0,0.0,1.0,0.0,1.0,1.9127991104848352
0,0.0,1.0,0.0,1.0,3.085742543255409
0,0.0,1.0,0.0,1.0,3.1399444672184935
0,0.0,0.0,0.0,0.0,-0.13644061507410096
0,0.0,1.0,0.0,1.0,2.9891261694303215
0,0.0,1.0,0.0,1.0,3.011092629509829
0,0.0,1.0,0.0,1.0,3.0190094450607
0,0.0,1.0,1.0,0.0,3.881452848299232
0,0.0,0.0,0.0,0.0,1.127093404584339
0,0.0,1.0,0.0,1.0,3.0349656756439707
0,0.0,0.0,0.0,0.0,0.7824275500538873
0,0.0,1.0,0.0,1.0,3.2481129766140535
0,0.0,0.0,0.0,0.0,-0.08456042241106755
0,0.0,1.0,0.0,1.0,3.0229988509318466
0,0.0,1.0,0.0,1.0,3.087553949006825
0,0.0,1.0,0.0,1.0,2.9219487902309864
0,0.0,1.0,1.0,0.0,4.005875883784159
0,0.0,1.0,1.0,0.0,3.987757382852791
0,0.0,0.0,0.0,0.0,-0.050851505589473316
0,0.0,1.0,0.0,1.0,1.9216615618904627
0,0.0,1.0,0.0,1.0,3.2801711120592927
0,0.0,1.0,0.0,1.0,1.931660907845678
0,0.0,1.0,0.0,1.0,2.9040201536091987
0,0.0,1.0,1.0,0.0,2.826673994581081
0,0.0,1.0,0.0,1.0,1.9756615477451922
0,0.0,1.0,0.0,1.0,3.0842840190070735
0,0.0,0.0,1.0,-1.0,0.9457140489722157
0,0.0,1.0,0.0,1.0,2.8829126049396208
0,0.0,0.0,1.0,-1.0,1.078633423026205
0,0.0,0.0,0.0,0.0,-0.24757882657189448
0,0.0,0.0,0.0,0.0,0.06563454960011834
0,0.0,0.0,0.0,0.0,-0.2563583611610164
0,0.0,1.0,0.0,1.0,2.2258663557396363
0,0.0,0.0,0.0,0.0,-0.10881985851083634
0,0.0,1.0,0.0,1.0,2.906181928180413
0,0.0,0.0,0.0,0.0,-0.0709134234590195
0,0.0,1.0,1.0,0.0,4.003431760056706
0,0.0,0.0,1.0,-1.0,1.1471849612063367
0,0.0,1.0,0.0,1.0,2.0485656014274483
0,0.0,1.0,0.0,1.0,2.759533567782153
0,0.0,1.0,1.0,0.0,4.18798664851116
0,0.0,0.0,0.0,0.0,-0.1327986930221331
0,0.0,0.0,0.0,0.0,-0.07347775524728173
0,0.0,1.0,0.0,1.0,2.022209965068691
0,0.0,0.0,0.0,0.0,-0.038974914122901175
0,0.0,1.0,0.0,1.0,2.066249459735788
0,0.0,1.0,0.0,1.0,3.093319122440046
0,0.0,1.0,0.0,1.0,1.9235872493430477
0,0.0,1.0,0.0,1.0,3.018326205742741
0,0.0,1.0,0.0,1.0,2.894135667793974
0,0.0,0.0,0.0,0.0,-0.01292709315440199
0,0.0,1.0,0.0,1.0,2.9056401923870734
0,0.0,0.0,0.0,0.0,-0.022818790346567957
0,0.0,1.0,0.0,1.0,2.9171559580817212
0,0.0,1.0,1.0,0.0,3.9412932346388367
0,1.0,1.0,0.0,1.0,3.016470854057434
0,0.0,1.0,0.0,1.0,3.012144738364086
0,0.0,0.0,0.0,0.0,0.8350750443941626
0,0.0,0.0,0.0,0.0,0.03497705001803718
0,0.0,1.0,0.0,1.0,2.9371239138748098
0,0.0,0.0,0.0,0.0,0.0362553120557271
0,0.0,0.0,0.0,0.0,-0.08533995058042315
0,0.0,0.0,0.0,0.0,-0.15604840161635014
0,0.0,1.0,0.0,1.0,3.0377461392015146
0,0.0,1.0,0.0,1.0,3.0054502517800676
0,0.0,1.0,1.0,0.0,3.910035922652707
0,0.0,0.0,0.0,0.0,0.11226794287097469
0,0.0,1.0,1.0,0.0,4.010341562591875
0,0.0,0.0,1.0,-1.0,0.8783438456637152
0,0.0,0.0,0.0,0.0,1.0596960756116378
0,0.0,1.0,0.0,1.0,2.9607909043410885
0,0.0,0.0,0.0,0.0,0.9486059190114411
0,0.0,1.0,0.0,1.0,1.8776289452871815
0,0.0,0.0,1.0,-1.0,2.0693436892863053
0,0.0,0.0,1.0,-1.0,0.9793420145436547
0,0.0,0.0,0.0,0.0,0.12836547936292003
0,0.0,1.0,0.0,1.0,3.2393671793100527
0,0.0,1.0,0.0,1.0,1.9570414178400886
0,0.0,0.0,0.0,0.0,0.008549074811393205
0,0.0,1.0,0.0,1.0,2.85348996571519
0,1.0,1.0,0.0,1.0,3.1529789259043532
0,0.0,1.0,0.0,1.0,3.058942418794404
0,0.0,0.0,0.0,0.0,-0.04918511610821505
0,0.0,0.0,0.0,0.0,0.06229062747004208
0,0.0,0.0,0.0,0.0,-0.09916368240767537
0,0.0,1.0,0.0,1.0,3.059064954889122
0,0.0,1.0,0.0,1.0,2.9927399932125307
0,0.0,0.0,0.0,0.0,-0.06537101402684026
0,0.0,0.0,0.0,0.0,-0.05225215821903734
0,0.0,1.0,0.0,1.0,2.881424164156369
0,0.0,1.0,0.0,1.0,2.9483762659278967
0,0.0,1.0,0.0,1.0,2.9459678101084794
0,0.0,1.0,0.0,1.0,2.933113872574434
0,0.0,1.0,0.0,1.0,2.891061929025695
0,0.0,1.0,0.0,1.0,2.1841633809401007
0,0.0,0.0,0.0,0.0,-0.1937111964582634
0,0.0,0.0,0.0,0.0,-0.057922681279401644
0,0.0,0.0,0.0,0.0,-0.12905205126052374
0,0.0,1.0,0.0,1.0,1.989220512446332
0,0.0,0.0,0.0,0.0,0.02881111196752246
0,0.0,1.0,0.0,1.0,2.9251708762682314
0,0.0,1.0,0.0,1.0,3.1626935191045553
0,0.0,1.0,0.0,1.0,1.861235105400054
0,0.0,1.0,0.0,1.0,2.8496624468651017
0,0.0,1.0,0.0,1.0,3.011538203792631
0,0.0,0.0,0.0,0.0,0.8605152263508686
0,0.0,1.0,0.0,1.0,2.9300118603702665
1,0.0,1.0,0.0,0.0,2.889040661364772
1,0.0,0.0,0.0,0.0,1.211029712052906
1,0.0,0.0,0.0,0.0,0.9681305428123452
1,0.0,0.0,0.0,0.0,1.027825656598655
1,0.0,0.0,0.0,0.0,1.1610744012825442
1,0.0,0.0,0.0,0.0,0.9764726964509723
1,0.0,0.0,0.0,0.0,0.9257793574506793
1,0.0,0.0,0.0,0.0,0.9368008112928335
1,0.0,0.0,0.0,0.0,1.1891006564836903
1,0.0,0.0,0.0,0.0,1.2157625378707861
1,0.0,0.0,0.0,0.0,0.9730819857843139
1,0.0,0.0,0.0,0.0,1.1487984632162442
1,0.0,0.0,0.0,0.0,0.8588483678900779
1,0.0,0.0,0.0,0.0,1.063624020933901
1,0.0,1.0,0.0,0.0,3.0696833614439294
1,0.0,0.0,0.0,0.0,1.015511498129235
1,0.0,0.0,0.0,0.0,1.109735011336757
1,0.0,0.0,0.0,0.0,1.092263811328273
1,0.0,0.0,0.0,0.0,0.6955613222228858
1,0.0,1.0,0.0,0.0,2.906886500455017
1,0.0,1.0,0.0,0.0,2.845910438371172
1,0.0,0.0,0.0,0.0,0.9463931016535125
1,0.0,0.0,0.0,0.0,1.02189515596836
1,0.0,0.0,0.0,0.0,0.9688270442142949
1,0.0,0.0,0.0,0.0,1.1080731329213556
1,0.0,0.0,0.0,0.0,0.8999633589965302
1,0.0,0.0,0.0,0.0,1.0032116913117397
1,0.0,0.0,0.0,0.0,0.8755292275800248
1,0.0,0.0,0.0,0.0,0.927346286682913
1,0.0,0.0,0.0,0.0,0.9208161062547593
1,0.0,0.0,0.0,0.0,1.0705404972838997
1,0.0,0.0,0.0,0.0,1.154566860413556
1,0.0,0.0,0.0,0.0,0.8952012772929632
1,0.0,0.0,0.0,0.0,0.9117905255762087
1,0.0,1.0,0.0,0.0,3.0045625616210994
1,0.0,0.0,0.0,0.0,0.7923083582334176
1,0.0,0.0,0.0,0.0,1.0986285427835518
1,0.0,0.0,0.0,0.0,1.1337946408718347
1,0.0,0.0,0.0,0.0,0.7806109683432749
1,0.0,1.0,0.0,0.0,3.081268903602622
1,0.0,0.0,0.0,0.0,0.9722295852797428
1,0.0,0.0,0.0,0.0,1.094422985620973
1,0.0,1.0,0.0,0.0,3.0813703357706146
1,0.0,0.0,0.0,0.0,0.8909569347798556
1,0.0,0.0,0.0,0.0,0.9803546414838782
1,0.0,0.0,0.0,0.0,0.9397606682060712
1,0.0,0.0,0.0,0.0,1.112546768947625
1,0.0,0.0,0.0,0.0,1.022878791462615
1,0.0,0.0,0.0,0.0,0.9940301415402163
1,0.0,0.0,0.0,0.0,0.9966026869016863
1,0.0,0.0,0.0,0.0,1.028263487633465
1,0.0,0.0,0.0,0.0,0.9122139724312517
1,0.0,1.0,0.0,0.0,3.011097802426568
1,0.0,0.0,0.0,0.0,0.9086756419385662
1,0.0,0.0,0.0,0.0,1.164332652169475
1,0.0,0.0,0.0,0.0,1.1245073474337843
1,0.0,0.0,0.0,0.0,1.0529241945180159
1,0.0,1.0,0.0,0.0,3.0101751325804993
1,0.0,0.0,0.0,0.0,0.8895731821879853
1,0.0,0.0,0.0,0.0,0.9641916224497804
1,0.0,0.0,0.0,0.0,0.897341591919703
1,0.0,0.0,0.0,0.0,0.917921894085126
1,0.0,0.0,0.0,0.0,1.0865690513871928
1,0.0,0.0,0.0,0.0,0.8883255491377315
1,0.0,0.0,0.0,0.0,1.1286355740486584
1,0.0,0.0,0.0,0.0,1.0221370651919193
1,0.0,1.0,0.0,0.0,2.995512425705234
1,0.0,0.0,0.0,0.0,0.9427027084118424
1,0.0,0.0,0.0,0.0,1.0399966926615385
1,0.0,0.0,0.0,0.0,1.0290019985757755
1,0.0,0.0,0.0,0.0,1.069562909296772
1,0.0,0.0,0.0,0.0,1.045251590521943
1,0.0,0.0,0.0,0.0,1.1265335463385135
1,0.0,0.0,0.0,0.0,1.1196965336672005
1,0.0,0.0,0.0,0.0,0.8947343257360739
1,0.0,1.0,0.0,0.0,3.012021943951039
1,0.0,0.0,0.0,0.0,1.0148926229216508
1,0.0,0.0,0.0,0.0,1.0898410891788843
1,0.0,0.0,0.0,0.0,0.8869323956001041
1,0.0,1.0,0.0,0.0,3.147981493060276
1,0.0,0.0,0.0,0.0,0.8914941639303149
1,0.0,1.0,0.0,0.0,2.9733579382036575
1,0.0,0.0,0.0,0.0,1.068723055360038
1,0.0,0.0,0.0,0.0,0.9416226872649546
1,0.0,1.0,0.0,0.0,2.9536107669707135
1,0.0,0.0,0.0,0.0,1.0703987592385529
1,0.0,0.0,0.0,0.0,0.9295227152723702
1,0.0,0.0,0.0,0.0,1.0479638103334983
1,0.0,1.0,0.0,0.0,3.0532240898089995
1,0.0,0.0,0.0,0.0,0.9350052681143097
1,0.0,0.0,0.0,0.0,1.1318609984025012
1,0.0,0.0,0.0,0.0,1.1919631869878868
1,0.0,0.0,0.0,0.0,1.0098247340385311
1,0.0,0.0,0.0,0.0,1.0617439781323454
1,0.0,0.0,0.0,0.0,0.9979815687984305
1,0.0,0.0,0.0,0.0,1.1965912700970571
1,0.0,0.0,0.0,0.0,0.9252284745433106
1,0.0,0.0,0.0,0.0,0.8061096545844533
1,0.0,0.0,0.0,0.0,1.0529378123752156
1,0.0,0.0,0.0,0.0,1.1710562363994903
